Number,Rank Order,Classification
0,383,
1,30036,1
2,45896,1
3,41113,1
4,26495,1
5,34702,1
6,11953,
7,384,
8,41148,1
9,17164,
10,37110,1
11,37642,1
12,385,
13,26005,1
14,11348,
15,22335,
16,19693,
17,386,
18,387,
19,11538,
20,46214,1
21,38859,1
22,28781,1
23,42716,1
24,44025,1
25,42369,1
26,36706,1
27,39891,1
28,19157,
29,6572,
30,18183,
31,19158,
32,41089,1
33,40564,1
34,19921,
35,22680,
36,388,
37,12652,
38,37643,1
39,14017,
40,9323,
41,42465,1
42,44918,1
43,389,
44,15573,
45,42079,1
46,17165,
47,5,
48,9795,
49,36064,1
50,34904,1
51,20427,
52,35202,1
53,36756,1
54,390,
55,35808,1
56,8546,
57,391,
58,31201,1
59,9324,
60,6573,
61,17166,
62,27333,1
63,42279,1
64,43284,1
65,34752,1
66,21070,
67,392,
68,14708,
69,15743,
70,19087,
71,393,
72,41309,1
73,37515,1
74,25431,1
75,394,
76,34234,1
77,43218,1
78,32162,1
79,33020,1
80,43285,1
81,32690,1
82,44114,1
83,21441,
84,395,
85,27957,1
86,14709,
87,31703,1
88,27093,1
89,396,
90,40780,1
91,43465,1
92,397,
93,398,
94,15744,
95,22336,
96,25069,1
97,399,
98,42177,1
99,42610,1
100,40565,1
101,400,
102,6574,
103,12512,
104,11539,
105,21610,
106,401,
107,45331,1
108,29055,1
109,27907,1
110,34530,1
111,402,
112,40865,1
113,35992,1
114,403,
115,20428,
116,30923,1
117,9930,
118,43586,1
119,18989,
120,11954,
121,5219,
122,21892,
123,6575,
124,404,
125,9931,
126,20429,
127,28300,1
128,405,
129,406,
130,29196,1
131,21893,
132,31996,1
133,16744,
134,30947,1
135,13919,
136,8925,
137,34979,1
138,21719,
139,407,
140,21684,
141,6192,
142,6498,
143,408,
144,31382,1
145,38111,1
146,26852,1
147,5307,
148,409,
149,26679,1
150,30332,1
151,26839,1
152,410,
153,31860,1
154,411,
155,6576,
156,22929,
157,17786,
158,33064,1
159,36097,1
160,25432,1
161,26496,1
162,34586,1
163,25433,1
164,40156,1
165,36673,1
166,45321,1
167,412,
168,28075,1
169,45818,1
170,22280,
171,413,
172,36345,1
173,6577,
174,19544,
175,36309,1
176,26221,1
177,23873,1
178,31746,1
179,30661,1
